Date,RegionName,AveragePrice,Index,IndexSA
01/07/1975,United Kingdom,8942,3.4,
01/08/1975,United Kingdom,8942,3.4,
01/09/1975,United Kingdom,8942,3.4,
01/10/1975,United Kingdom,9036,3.5,
01/11/1975,United Kingdom,9036,3.5,
01/12/1975,United Kingdom,9036,3.5,
01/01/1976,United Kingdom,9223,3.5,
01/02/1976,United Kingdom,9223,3.5,
01/03/1976,United Kingdom,9223,3.5,
01/04/1976,United Kingdom,9466,3.6,
01/05/1976,United Kingdom,9466,3.6,
01/06/1976,United Kingdom,9466,3.6,
01/07/1976,United Kingdom,9691,3.7,
01/08/1976,United Kingdom,9691,3.7,
01/09/1976,United Kingdom,9691,3.7,
01/10/1976,United Kingdom,9840,3.8,
01/11/1976,United Kingdom,9840,3.8,
01/12/1976,United Kingdom,9840,3.8,
01/01/1977,United Kingdom,9915,3.8,
01/02/1977,United Kingdom,9915,3.8,
01/03/1977,United Kingdom,9915,3.8,
01/04/1977,United Kingdom,10065,3.9,
01/05/1977,United Kingdom,10065,3.9,
01/06/1977,United Kingdom,10065,3.9,
01/07/1977,United Kingdom,10364,4,
01/08/1977,United Kingdom,10364,4,
01/09/1977,United Kingdom,10364,4,
01/10/1977,United Kingdom,10682,4.1,
01/11/1977,United Kingdom,10682,4.1,
01/12/1977,United Kingdom,10682,4.1,
01/01/1978,United Kingdom,10925,4.2,
01/02/1978,United Kingdom,10925,4.2,
01/03/1978,United Kingdom,10925,4.2,
01/04/1978,United Kingdom,11449,4.4,
01/05/1978,United Kingdom,11449,4.4,
01/06/1978,United Kingdom,11449,4.4,
01/07/1978,United Kingdom,12254,4.7,
01/08/1978,United Kingdom,12254,4.7,
01/09/1978,United Kingdom,12254,4.7,
01/10/1978,United Kingdom,13114,5,
01/11/1978,United Kingdom,13114,5,
01/12/1978,United Kingdom,13114,5,
01/01/1979,United Kingdom,13806,5.3,
01/02/1979,United Kingdom,13806,5.3,
01/03/1979,United Kingdom,13806,5.3,
01/04/1979,United Kingdom,14873,5.7,
01/05/1979,United Kingdom,14873,5.7,
01/06/1979,United Kingdom,14873,5.7,
01/07/1979,United Kingdom,16014,6.1,
01/08/1979,United Kingdom,16014,6.1,
01/09/1979,United Kingdom,16014,6.1,
01/10/1979,United Kingdom,17080,6.5,
01/11/1979,United Kingdom,17080,6.5,
01/12/1979,United Kingdom,17080,6.5,
01/01/1980,United Kingdom,17754,6.8,
01/02/1980,United Kingdom,17754,6.8,
01/03/1980,United Kingdom,17754,6.8,
01/04/1980,United Kingdom,18464,7.1,
01/05/1980,United Kingdom,18464,7.1,
01/06/1980,United Kingdom,18464,7.1,
01/07/1980,United Kingdom,19213,7.4,
01/08/1980,United Kingdom,19213,7.4,
01/09/1980,United Kingdom,19213,7.4,
01/10/1980,United Kingdom,19250,7.4,
01/11/1980,United Kingdom,19250,7.4,
01/12/1980,United Kingdom,19250,7.4,
01/01/1981,United Kingdom,19288,7.4,
01/02/1981,United Kingdom,19288,7.4,
01/03/1981,United Kingdom,19288,7.4,
01/04/1981,United Kingdom,19811,7.6,
01/05/1981,United Kingdom,19811,7.6,
01/06/1981,United Kingdom,19811,7.6,
01/07/1981,United Kingdom,20129,7.7,
01/08/1981,United Kingdom,20129,7.7,
01/09/1981,United Kingdom,20129,7.7,
01/10/1981,United Kingdom,19737,7.6,
01/11/1981,United Kingdom,19737,7.6,
01/12/1981,United Kingdom,19737,7.6,
01/01/1982,United Kingdom,19250,7.4,
01/02/1982,United Kingdom,19250,7.4,
01/03/1982,United Kingdom,19250,7.4,
01/04/1982,United Kingdom,20092,7.7,
01/05/1982,United Kingdom,20092,7.7,
01/06/1982,United Kingdom,20092,7.7,
01/07/1982,United Kingdom,20597,7.9,
01/08/1982,United Kingdom,20597,7.9,
01/09/1982,United Kingdom,20597,7.9,
01/10/1982,United Kingdom,20896,8,
01/11/1982,United Kingdom,20896,8,
01/12/1982,United Kingdom,20896,8,
01/01/1983,United Kingdom,21514,8.2,
01/02/1983,United Kingdom,21514,8.2,
01/03/1983,United Kingdom,21514,8.2,
01/04/1983,United Kingdom,22262,8.5,
01/05/1983,United Kingdom,22262,8.5,
01/06/1983,United Kingdom,22262,8.5,
01/07/1983,United Kingdom,23197,8.9,
01/08/1983,United Kingdom,23197,8.9,
01/09/1983,United Kingdom,23197,8.9,
01/10/1983,United Kingdom,23385,9,
01/11/1983,United Kingdom,23385,9,
01/12/1983,United Kingdom,23385,9,
01/01/1984,United Kingdom,23572,9,
01/02/1984,United Kingdom,23572,9,
01/03/1984,United Kingdom,23572,9,
01/04/1984,United Kingdom,24320,9.3,
01/05/1984,United Kingdom,24320,9.3,
01/06/1984,United Kingdom,24320,9.3,
01/07/1984,United Kingdom,25255,9.7,
01/08/1984,United Kingdom,25255,9.7,
01/09/1984,United Kingdom,25255,9.7,
01/10/1984,United Kingdom,25629,9.8,
01/11/1984,United Kingdom,25629,9.8,
01/12/1984,United Kingdom,25629,9.8,
01/01/1985,United Kingdom,25629,9.8,
01/02/1985,United Kingdom,25629,9.8,
01/03/1985,United Kingdom,25629,9.8,
01/04/1985,United Kingdom,26565,10.2,
01/05/1985,United Kingdom,26565,10.2,
01/06/1985,United Kingdom,26565,10.2,
01/07/1985,United Kingdom,27126,10.4,
01/08/1985,United Kingdom,27126,10.4,
01/09/1985,United Kingdom,27126,10.4,
01/10/1985,United Kingdom,28061,10.8,
01/11/1985,United Kingdom,28061,10.8,
01/12/1985,United Kingdom,28061,10.8,
01/01/1986,United Kingdom,28623,11,
01/02/1986,United Kingdom,28623,11,
01/03/1986,United Kingdom,28623,11,
01/04/1986,United Kingdom,29932,11.5,
01/05/1986,United Kingdom,29932,11.5,
01/06/1986,United Kingdom,29932,11.5,
01/07/1986,United Kingdom,31242,12,
01/08/1986,United Kingdom,31242,12,
01/09/1986,United Kingdom,31242,12,
01/10/1986,United Kingdom,32177,12.3,
01/11/1986,United Kingdom,32177,12.3,
01/12/1986,United Kingdom,32177,12.3,
01/01/1987,United Kingdom,33113,12.7,
01/02/1987,United Kingdom,33113,12.7,
01/03/1987,United Kingdom,33113,12.7,
01/04/1987,United Kingdom,34609,13.3,
01/05/1987,United Kingdom,34609,13.3,
01/06/1987,United Kingdom,34609,13.3,
01/07/1987,United Kingdom,36293,13.9,
01/08/1987,United Kingdom,36293,13.9,
01/09/1987,United Kingdom,36293,13.9,
01/10/1987,United Kingdom,38442,14.7,
01/11/1987,United Kingdom,38442,14.7,
01/12/1987,United Kingdom,38442,14.7,
01/01/1988,United Kingdom,40055,15.4,
01/02/1988,United Kingdom,40055,15.4,
01/03/1988,United Kingdom,40055,15.4,
01/04/1988,United Kingdom,42475,16.3,
01/05/1988,United Kingdom,42475,16.3,
01/06/1988,United Kingdom,42475,16.3,
01/07/1988,United Kingdom,48120,18.4,
01/08/1988,United Kingdom,48120,18.4,
01/09/1988,United Kingdom,48120,18.4,
01/10/1988,United Kingdom,51077,19.6,
01/11/1988,United Kingdom,51077,19.6,
01/12/1988,United Kingdom,51077,19.6,
01/01/1989,United Kingdom,52152,20,
01/02/1989,United Kingdom,52152,20,
01/03/1989,United Kingdom,52152,20,
01/04/1989,United Kingdom,54034,20.7,
01/05/1989,United Kingdom,54034,20.7,
01/06/1989,United Kingdom,54034,20.7,
01/07/1989,United Kingdom,55916,21.4,
01/08/1989,United Kingdom,55916,21.4,
01/09/1989,United Kingdom,55916,21.4,
01/10/1989,United Kingdom,54841,21,
01/11/1989,United Kingdom,54841,21,
01/12/1989,United Kingdom,54841,21,
01/01/1990,United Kingdom,53658,20.6,
01/02/1990,United Kingdom,53658,20.6,
01/03/1990,United Kingdom,53658,20.6,
01/04/1990,United Kingdom,53176,20.4,
01/05/1990,United Kingdom,53176,20.4,
01/06/1990,United Kingdom,53176,20.4,
01/07/1990,United Kingdom,54141,20.7,
01/08/1990,United Kingdom,54141,20.7,
01/09/1990,United Kingdom,54141,20.7,
01/10/1990,United Kingdom,53337,20.4,
01/11/1990,United Kingdom,53337,20.4,
01/12/1990,United Kingdom,53337,20.4,
01/01/1991,United Kingdom,52586,20.2,
01/02/1991,United Kingdom,52586,20.2,
01/03/1991,United Kingdom,52586,20.2,
01/04/1991,United Kingdom,52372,20.1,
01/05/1991,United Kingdom,52372,20.1,
01/06/1991,United Kingdom,52372,20.1,
01/07/1991,United Kingdom,53390,20.5,
01/08/1991,United Kingdom,53390,20.5,
01/09/1991,United Kingdom,53390,20.5,
01/10/1991,United Kingdom,52908,20.3,
01/11/1991,United Kingdom,52908,20.3,
01/12/1991,United Kingdom,52908,20.3,
01/01/1992,United Kingdom,52050,19.9,
01/02/1992,United Kingdom,52050,19.9,
01/03/1992,United Kingdom,52050,19.9,
01/04/1992,United Kingdom,50817,19.5,
01/05/1992,United Kingdom,50817,19.5,
01/06/1992,United Kingdom,50817,19.5,
01/07/1992,United Kingdom,50967,19.5,
01/08/1992,United Kingdom,50967,19.5,
01/09/1992,United Kingdom,50967,19.5,
01/10/1992,United Kingdom,49018,18.8,
01/11/1992,United Kingdom,49018,18.8,
01/12/1992,United Kingdom,49018,18.8,
01/01/1993,United Kingdom,49268,18.9,
01/02/1993,United Kingdom,49268,18.9,
01/03/1993,United Kingdom,49268,18.9,
01/04/1993,United Kingdom,49668,19,
01/05/1993,United Kingdom,49668,19,
01/06/1993,United Kingdom,49668,19,
01/07/1993,United Kingdom,50717,19.4,
01/08/1993,United Kingdom,50717,19.4,
01/09/1993,United Kingdom,50717,19.4,
01/10/1993,United Kingdom,49768,19.1,
01/11/1993,United Kingdom,49768,19.1,
01/12/1993,United Kingdom,49768,19.1,
01/01/1994,United Kingdom,50317,19.3,
01/02/1994,United Kingdom,50317,19.3,
01/03/1994,United Kingdom,50317,19.3,
01/04/1994,United Kingdom,51017,19.6,
01/05/1994,United Kingdom,51017,19.6,
01/06/1994,United Kingdom,51017,19.6,
01/07/1994,United Kingdom,51866,19.9,
01/08/1994,United Kingdom,51866,19.9,
01/09/1994,United Kingdom,51866,19.9,
01/10/1994,United Kingdom,51517,19.7,
01/11/1994,United Kingdom,51517,19.7,
01/12/1994,United Kingdom,51517,19.7,
01/01/1995,United Kingdom,51067,19.6,
01/02/1995,United Kingdom,51067,19.6,
01/03/1995,United Kingdom,51067,19.6,
01/04/1995,United Kingdom,51617,19.8,
01/05/1995,United Kingdom,51617,19.8,
01/06/1995,United Kingdom,51617,19.8,
01/07/1995,United Kingdom,52066,20,
01/08/1995,United Kingdom,52066,20,
01/09/1995,United Kingdom,52066,20,
01/10/1995,United Kingdom,51367,19.7,
01/11/1995,United Kingdom,51367,19.7,
01/12/1995,United Kingdom,51367,19.7,
01/01/1996,United Kingdom,52116,20,
01/02/1996,United Kingdom,52116,20,
01/03/1996,United Kingdom,52116,20,
01/04/1996,United Kingdom,52166,20,
01/05/1996,United Kingdom,52166,20,
01/06/1996,United Kingdom,52166,20,
01/07/1996,United Kingdom,54215,20.8,
01/08/1996,United Kingdom,54215,20.8,
01/09/1996,United Kingdom,54215,20.8,
01/10/1996,United Kingdom,55164,21.1,
01/11/1996,United Kingdom,55164,21.1,
01/12/1996,United Kingdom,55164,21.1,
01/01/1997,United Kingdom,55914,21.4,
01/02/1997,United Kingdom,55914,21.4,
01/03/1997,United Kingdom,55914,21.4,
01/04/1997,United Kingdom,57063,21.9,
01/05/1997,United Kingdom,57063,21.9,
01/06/1997,United Kingdom,57063,21.9,
01/07/1997,United Kingdom,59961,23,
01/08/1997,United Kingdom,59961,23,
01/09/1997,United Kingdom,59961,23,
01/10/1997,United Kingdom,59511,22.8,
01/11/1997,United Kingdom,59511,22.8,
01/12/1997,United Kingdom,59511,22.8,
01/01/1998,United Kingdom,61010,23.4,
01/02/1998,United Kingdom,61010,23.4,
01/03/1998,United Kingdom,61010,23.4,
01/04/1998,United Kingdom,64258,24.6,
01/05/1998,United Kingdom,64258,24.6,
01/06/1998,United Kingdom,64258,24.6,
01/07/1998,United Kingdom,67057,25.7,
01/08/1998,United Kingdom,67057,25.7,
01/09/1998,United Kingdom,67057,25.7,
01/10/1998,United Kingdom,66757,25.6,
01/11/1998,United Kingdom,66757,25.6,
01/12/1998,United Kingdom,66757,25.6,
01/01/1999,United Kingdom,67157,25.7,
01/02/1999,United Kingdom,67157,25.7,
01/03/1999,United Kingdom,67157,25.7,
01/04/1999,United Kingdom,70005,26.8,
01/05/1999,United Kingdom,70005,26.8,
01/06/1999,United Kingdom,70005,26.8,
01/07/1999,United Kingdom,74102,28.4,
01/08/1999,United Kingdom,74102,28.4,
01/09/1999,United Kingdom,74102,28.4,
01/10/1999,United Kingdom,76001,29.1,
01/11/1999,United Kingdom,76001,29.1,
01/12/1999,United Kingdom,76001,29.1,
01/01/2000,United Kingdom,77950,29.9,
01/02/2000,United Kingdom,77950,29.9,
01/03/2000,United Kingdom,77950,29.9,
01/04/2000,United Kingdom,82197,31.5,
01/05/2000,United Kingdom,82197,31.5,
01/06/2000,United Kingdom,82197,31.5,
01/07/2000,United Kingdom,83746,32.1,
01/08/2000,United Kingdom,83746,32.1,
01/09/2000,United Kingdom,83746,32.1,
01/10/2000,United Kingdom,86244,33.1,
01/11/2000,United Kingdom,86244,33.1,
01/12/2000,United Kingdom,86244,33.1,
01/01/2001,United Kingdom,85794,32.9,
01/02/2001,United Kingdom,85794,32.9,
01/03/2001,United Kingdom,85794,32.9,
01/04/2001,United Kingdom,88892,34.1,
01/05/2001,United Kingdom,88892,34.1,
01/06/2001,United Kingdom,88892,34.1,
01/07/2001,United Kingdom,92090,35.3,
01/08/2001,United Kingdom,92090,35.3,
01/09/2001,United Kingdom,92090,35.3,
01/10/2001,United Kingdom,90242,34.6,
01/11/2001,United Kingdom,90242,34.6,
01/12/2001,United Kingdom,90242,34.6,
01/01/2002,United Kingdom,89928,34.5,
01/02/2002,United Kingdom,93190,35.7,
01/03/2002,United Kingdom,96451,37,
01/04/2002,United Kingdom,97756,37.5,
01/05/2002,United Kingdom,100272,38.4,
01/06/2002,United Kingdom,104372,40,
01/07/2002,United Kingdom,105211,40.3,
01/08/2002,United Kingdom,107541,41.2,
01/09/2002,United Kingdom,110150,42.2,
01/10/2002,United Kingdom,110989,42.5,
01/11/2002,United Kingdom,112107,43,
01/12/2002,United Kingdom,115835,44.4,
01/01/2003,United Kingdom,114996,44.1,
01/02/2003,United Kingdom,113785,43.6,
01/03/2003,United Kingdom,116208,44.5,
01/04/2003,United Kingdom,119003,45.6,
01/05/2003,United Kingdom,118164,45.3,
01/06/2003,United Kingdom,118444,45.4,
01/07/2003,United Kingdom,120494,46.2,
01/08/2003,United Kingdom,122638,47,
01/09/2003,United Kingdom,122265,46.9,
01/10/2003,United Kingdom,124408,47.7,
01/11/2003,United Kingdom,123010,47.1,
01/12/2003,United Kingdom,125433,48.1,
01/01/2004,United Kingdom,126179,48.4,
01/02/2004,United Kingdom,124967,47.9,
01/03/2004,United Kingdom,125247,48,
01/04/2004,United Kingdom,130931,50.2,
01/05/2004,United Kingdom,132516,50.8,
01/06/2004,United Kingdom,134845,51.7,
01/07/2004,United Kingdom,137734,52.8,
01/08/2004,United Kingdom,139319,53.4,
01/09/2004,United Kingdom,139039,53.3,
01/10/2004,United Kingdom,140064,53.7,
01/11/2004,United Kingdom,139878,53.6,
01/12/2004,United Kingdom,138853,53.2,
01/01/2005,United Kingdom,138759,53.2,53.5
01/02/2005,United Kingdom,138626,53.1,53.7
01/03/2005,United Kingdom,139763,53.6,54.1
01/04/2005,United Kingdom,141751,54.3,54.2
01/05/2005,United Kingdom,143273,54.9,54.5
01/06/2005,United Kingdom,144410,55.3,54.7
01/07/2005,United Kingdom,146269,56.1,55
01/08/2005,United Kingdom,146864,56.3,55.2
01/09/2005,United Kingdom,146635,56.2,55.4
01/10/2005,United Kingdom,146342,56.1,55.6
01/11/2005,United Kingdom,146777,56.2,56
01/12/2005,United Kingdom,147580,56.6,56.3
01/01/2006,United Kingdom,147360,56.5,56.8
01/02/2006,United Kingdom,147601,56.6,57.2
01/03/2006,United Kingdom,148798,57,57.6
01/04/2006,United Kingdom,152032,58.3,58.2
01/05/2006,United Kingdom,153473,58.8,58.4
01/06/2006,United Kingdom,154927,59.4,58.7
01/07/2006,United Kingdom,157156,60.2,59.1
01/08/2006,United Kingdom,158476,60.7,59.5
01/09/2006,United Kingdom,159122,61,60.1
01/10/2006,United Kingdom,160054,61.3,60.8
01/11/2006,United Kingdom,160878,61.7,61.4
01/12/2006,United Kingdom,162881,62.4,62.1
01/01/2007,United Kingdom,162825,62.4,62.8
01/02/2007,United Kingdom,163288,62.6,63.3
01/03/2007,United Kingdom,164555,63.1,63.8
01/04/2007,United Kingdom,167877,64.3,64.2
01/05/2007,United Kingdom,169800,65.1,64.6
01/06/2007,United Kingdom,171659,65.8,65
01/07/2007,United Kingdom,173817,66.6,65.3
01/08/2007,United Kingdom,174826,67,65.7
01/09/2007,United Kingdom,175052,67.1,66.1
01/10/2007,United Kingdom,174644,66.9,66.3
01/11/2007,United Kingdom,174553,66.9,66.6
01/12/2007,United Kingdom,174280,66.8,66.5
01/01/2008,United Kingdom,171137,65.6,66
01/02/2008,United Kingdom,169666,65,65.7
01/03/2008,United Kingdom,168432,64.5,65.3
01/04/2008,United Kingdom,168711,64.7,64.6
01/05/2008,United Kingdom,169742,65.1,64.6
01/06/2008,United Kingdom,167498,64.2,63.5
01/07/2008,United Kingdom,165669,63.5,62.3
01/08/2008,United Kingdom,162212,62.2,60.9
01/09/2008,United Kingdom,158128,60.6,59.7
01/10/2008,United Kingdom,154920,59.4,58.8
01/11/2008,United Kingdom,150563,57.7,57.4
01/12/2008,United Kingdom,148267,56.8,56.6
01/01/2009,United Kingdom,144840,55.5,55.8
01/02/2009,United Kingdom,143166,54.9,55.4
01/03/2009,United Kingdom,142278,54.5,55.1
01/04/2009,United Kingdom,143567,55,55
01/05/2009,United Kingdom,145550,55.8,55.4
01/06/2009,United Kingdom,146984,56.3,55.7
01/07/2009,United Kingdom,149620,57.3,56.2
01/08/2009,United Kingdom,151096,57.9,56.8
01/09/2009,United Kingdom,152283,58.4,57.4
01/10/2009,United Kingdom,153306,58.8,58.2
01/11/2009,United Kingdom,153823,58.9,58.7
01/12/2009,United Kingdom,154832,59.3,59.1
01/01/2010,United Kingdom,154268,59.1,59.5
01/02/2010,United Kingdom,154654,59.3,59.8
01/03/2010,United Kingdom,154645,59.3,59.9
01/04/2010,United Kingdom,156625,60,60
01/05/2010,United Kingdom,157379,60.3,60
01/06/2010,United Kingdom,158155,60.6,60
01/07/2010,United Kingdom,159757,61.2,60
01/08/2010,United Kingdom,159748,61.2,60
01/09/2010,United Kingdom,159337,61.1,60.1
01/10/2010,United Kingdom,157562,60.4,59.8
01/11/2010,United Kingdom,155691,59.7,59.4
01/12/2010,United Kingdom,155405,59.6,59.4
01/01/2011,United Kingdom,154113,59.1,59.4
01/02/2011,United Kingdom,153297,58.7,59.3
01/03/2011,United Kingdom,152591,58.5,59
01/04/2011,United Kingdom,154958,59.4,59.3
01/05/2011,United Kingdom,154269,59.1,58.8
01/06/2011,United Kingdom,154530,59.2,58.6
01/07/2011,United Kingdom,156476,60,58.8
01/08/2011,United Kingdom,156570,60,58.8
01/09/2011,United Kingdom,156179,59.9,58.9
01/10/2011,United Kingdom,154456,59.2,58.7
01/11/2011,United Kingdom,154533,59.2,58.9
01/12/2011,United Kingdom,153880,59,58.8
