Model time; nNonBTLHomeless; nBTLHomeless; nHomeless; nRenting; nNonOwner; nNonBTLOwnerOccupier; nBTLOwnerOccupier; nOwnerOccupier; nActiveBTL; nBTL; nNonBTLBankrupt; nBTLBankrupt; TotalPopulation; HousingStock; nEmptyHouses; BTLStockFraction; Sale HPI; Sale AnnualHPA; Sale AvBidPrice; Sale AvOfferPrice; Sale AvSalePrice; Sale AvMonthsOnMarket; Sale nBuyers; Sale nBTLBuyers; Sale nSellers; Sale nNewSellers; Sale nBTLSellers; Sale nSales; Sale nNonBTLBidsAboveExpAvSalePrice; Sale nBTLBidsAboveExpAvSalePrice; Sale nSalesToBTL; Sale nSalesToFTB; Rental HPI; Rental AnnualHPA; Rental AvBidPrice; Rental AvOfferPrice; Rental AvSalePrice; Rental AvMonthsOnMarket; Rental nBuyers; Rental nSellers; Rental nSales; Rental ExpAvFlowYield; nStockMortgages; nNewFTBMortgages; nNewFTBMortgagesToBTL; nNewHMMortgages; nNewBTLMortgages; newFTBCredit; newHMCredit; newBTLCredit; newTotalCredit; creditStock; interestRate
10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
11; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
12; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
13; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
14; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
16; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
17; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
18; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
19; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
20; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
21; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
22; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
23; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
24; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
25; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
26; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
27; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
28; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
29; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
30; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
31; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
32; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
33; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
34; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
35; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
36; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
37; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
39; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
40; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
41; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
42; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
43; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
44; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
45; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
46; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
47; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
48; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
49; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
50; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
51; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
52; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
53; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
54; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
55; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
56; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
57; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
58; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
59; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
